symbol,timestamp,open,high,low,close,volume,trade_count,vwap
NKLA,2022-01-28 05:00:00+00:00,7.04,7.5,6.76,7.48,18121071.0,80951.0,7.187091
NKLA,2022-01-31 05:00:00+00:00,7.51,8.13,7.51,8.03,15359031.0,63177.0,7.932182
NKLA,2022-02-01 05:00:00+00:00,8.3,8.46,7.92,8.37,12867793.0,58092.0,8.239753
NKLA,2022-02-02 05:00:00+00:00,8.32,8.36,7.78,7.87,14440858.0,69201.0,7.959208
NKLA,2022-02-03 05:00:00+00:00,7.68,7.92,7.37,7.38,13710747.0,68907.0,7.564033
NKLA,2022-02-04 05:00:00+00:00,7.51,7.8,7.28,7.69,10146288.0,47662.0,7.635796
NKLA,2022-02-07 05:00:00+00:00,7.8,7.94,7.43,7.53,14713715.0,57998.0,7.621519
NKLA,2022-02-08 05:00:00+00:00,7.57,8.09,7.3,7.74,17739136.0,77693.0,7.711662
NKLA,2022-02-09 05:00:00+00:00,7.79,8.17,7.7212,8.09,10728293.0,44441.0,8.006892
NKLA,2022-02-10 05:00:00+00:00,7.862,8.37,7.84,7.93,11236001.0,52495.0,8.087085
NKLA,2022-02-11 05:00:00+00:00,7.88,8.16,7.73,7.79,9596671.0,45930.0,7.90967
NKLA,2022-02-14 05:00:00+00:00,7.68,8.34,7.61,8.02,12400680.0,66134.0,8.110176
NKLA,2022-02-15 05:00:00+00:00,8.21,8.61,8.1,8.5,10153024.0,51492.0,8.465754
NKLA,2022-02-16 05:00:00+00:00,8.375,8.57,8.17,8.45,8206970.0,44933.0,8.409925
NKLA,2022-02-17 05:00:00+00:00,8.34,8.58,8.04,8.08,8276294.0,40525.0,8.247441
NKLA,2022-02-18 05:00:00+00:00,8.09,8.1519,7.83,7.92,8614034.0,44989.0,7.939823
NKLA,2022-02-22 05:00:00+00:00,7.77,8.07,7.35,7.39,10703342.0,57275.0,7.624796
NKLA,2022-02-23 05:00:00+00:00,7.53,7.575,6.82,6.83,13748911.0,62937.0,7.117919
NKLA,2022-02-24 05:00:00+00:00,6.45,8.06,6.41,8.04,27110095.0,129578.0,7.431865
NKLA,2022-02-25 05:00:00+00:00,8.05,8.1,7.62,7.9,16058577.0,76273.0,7.899509
NKLA,2022-02-28 05:00:00+00:00,7.86,8.02,7.6218,7.9,14580384.0,73999.0,7.828888
NKLA,2022-03-01 05:00:00+00:00,7.79,7.82,7.3,7.66,14668442.0,70806.0,7.535881
NKLA,2022-03-02 05:00:00+00:00,7.67,7.8,7.38,7.55,10489356.0,51541.0,7.524368
NKLA,2022-03-03 05:00:00+00:00,7.55,7.59,7.175,7.22,8063112.0,44857.0,7.296935
NKLA,2022-03-04 05:00:00+00:00,7.12,7.32,6.6,6.64,20095148.0,83228.0,6.820557
NKLA,2022-03-07 05:00:00+00:00,6.75,6.9,6.46,6.64,15005464.0,79306.0,6.674944
NKLA,2022-03-08 05:00:00+00:00,6.62,7.815,6.6,7.55,23045229.0,106388.0,7.417828
NKLA,2022-03-09 05:00:00+00:00,7.76,8.04,7.665,7.87,11382883.0,59500.0,7.821645
NKLA,2022-03-10 05:00:00+00:00,7.75,8.0437,7.55,7.96,9189789.0,44941.0,7.815629
NKLA,2022-03-11 05:00:00+00:00,8.02,8.23,7.465,7.52,12222326.0,57500.0,7.674803
NKLA,2022-03-14 04:00:00+00:00,7.3,7.345,6.82,6.87,13414303.0,67655.0,7.027083
NKLA,2022-03-15 04:00:00+00:00,6.96,7.34,6.66,7.31,14936997.0,74622.0,7.037015
NKLA,2022-03-16 04:00:00+00:00,7.41,8.14,7.35,8.14,17975770.0,83462.0,7.888998
NKLA,2022-03-17 04:00:00+00:00,7.85,8.62,7.85,8.62,11712687.0,61659.0,8.360612
NKLA,2022-03-18 04:00:00+00:00,8.55,8.955,8.5398,8.87,11654200.0,52643.0,8.808897
NKLA,2022-03-21 04:00:00+00:00,8.85,9.115,8.64,8.85,9154077.0,45966.0,8.854468
NKLA,2022-03-22 04:00:00+00:00,8.81,9.44,8.79,9.2,9777741.0,48999.0,9.187879
NKLA,2022-03-23 04:00:00+00:00,9.15,9.475,9.02,9.14,9034257.0,46874.0,9.339594
NKLA,2022-03-24 04:00:00+00:00,10.74,10.9,9.36,9.66,62100883.0,268813.0,10.044428
NKLA,2022-03-25 04:00:00+00:00,9.63,10.17,9.43,10.11,18969731.0,84610.0,9.846659
NKLA,2022-03-28 04:00:00+00:00,10.12,10.56,9.9,10.4,13505351.0,70145.0,10.216035
NKLA,2022-03-29 04:00:00+00:00,10.53,11.47,10.34,11.33,25561391.0,112735.0,11.048082
NKLA,2022-03-30 04:00:00+00:00,11.14,11.87,10.95,11.12,15815485.0,90601.0,11.374777
NKLA,2022-03-31 04:00:00+00:00,11.125,11.14,10.42,10.71,11353587.0,57348.0,10.649985
NKLA,2022-04-01 04:00:00+00:00,10.715,10.88,9.935,10.03,13317899.0,65346.0,10.243985
NKLA,2022-04-04 04:00:00+00:00,9.86,10.77,9.75,10.53,10932317.0,56544.0,10.47818
NKLA,2022-04-05 04:00:00+00:00,10.45,10.525,9.97,10.0,7733619.0,47070.0,10.177824
NKLA,2022-04-06 04:00:00+00:00,9.75,9.88,9.23,9.28,12013559.0,69143.0,9.40154
NKLA,2022-04-07 04:00:00+00:00,9.28,9.34,8.72,8.88,11087247.0,60874.0,8.946302
NKLA,2022-04-08 04:00:00+00:00,8.92,8.96,8.39,8.43,8042184.0,48802.0,8.622444
NKLA,2022-04-11 04:00:00+00:00,8.28,8.65,8.06,8.35,8658945.0,52313.0,8.351312
NKLA,2022-04-12 04:00:00+00:00,8.46,8.62,8.01,8.13,9730083.0,53122.0,8.294971
NKLA,2022-04-13 04:00:00+00:00,8.13,8.48,7.94,8.25,7625875.0,41930.0,8.247483
NKLA,2022-04-14 04:00:00+00:00,8.17,8.23,7.98,8.02,7125730.0,39161.0,8.058897
NKLA,2022-04-18 04:00:00+00:00,8.02,8.02,7.7,7.83,7440244.0,41680.0,7.837329
NKLA,2022-04-19 04:00:00+00:00,7.83,8.09,7.665,8.0,5674094.0,30425.0,7.943741
NKLA,2022-04-20 04:00:00+00:00,8.0,8.19,7.75,7.84,6530196.0,36389.0,7.92556
NKLA,2022-04-21 04:00:00+00:00,8.02,8.24,7.48,7.5,8917614.0,46974.0,7.705634
NKLA,2022-04-22 04:00:00+00:00,7.47,7.785,7.29,7.68,7492946.0,39419.0,7.516752
NKLA,2022-04-25 04:00:00+00:00,7.56,8.0,7.5101,7.97,8183278.0,45110.0,7.854659
NKLA,2022-04-26 04:00:00+00:00,7.98,8.001,7.51,7.66,7926149.0,42388.0,7.658314
NKLA,2022-04-27 04:00:00+00:00,7.65,7.88,7.31,7.46,9165022.0,47230.0,7.490876
NKLA,2022-04-28 04:00:00+00:00,7.64,7.6833,7.04,7.39,9349461.0,45485.0,7.314475
NKLA,2022-04-29 04:00:00+00:00,7.44,7.635,7.16,7.18,7699515.0,36117.0,7.349591
NKLA,2022-05-02 04:00:00+00:00,7.17,7.23,6.7,7.0,21310780.0,91914.0,6.903308
NKLA,2022-05-03 04:00:00+00:00,7.0,7.3,6.88,6.96,14023141.0,55456.0,7.034561
NKLA,2022-05-04 04:00:00+00:00,7.0,7.25,6.62,7.2,13935781.0,60233.0,6.873841
NKLA,2022-05-05 04:00:00+00:00,7.58,8.29,7.25,7.66,26259884.0,122007.0,7.639168
NKLA,2022-05-06 04:00:00+00:00,7.54,7.67,6.71,6.75,18804488.0,93597.0,6.931467
NKLA,2022-05-09 04:00:00+00:00,6.61,6.62,5.75,5.85,22836099.0,96341.0,6.056153
NKLA,2022-05-10 04:00:00+00:00,6.18,6.2,5.43,5.57,17849947.0,87916.0,5.663393
NKLA,2022-05-11 04:00:00+00:00,5.62,5.71,5.07,5.09,17044370.0,74991.0,5.366716
NKLA,2022-05-12 04:00:00+00:00,5.002,5.73,4.82,5.55,20369066.0,82565.0,5.375967
NKLA,2022-05-13 04:00:00+00:00,5.65,6.51,5.54,6.41,22030804.0,83960.0,6.033939
NKLA,2022-05-16 04:00:00+00:00,6.22,6.3599,5.71,5.77,12036556.0,60643.0,5.966687
NKLA,2022-05-17 04:00:00+00:00,5.99,6.16,5.77,5.99,10848304.0,46765.0,5.925468
NKLA,2022-05-18 04:00:00+00:00,5.88,6.3,5.8,5.92,11426672.0,48187.0,5.986971
NKLA,2022-05-19 04:00:00+00:00,5.86,6.27,5.79,6.11,11752688.0,52396.0,6.122028
NKLA,2022-05-20 04:00:00+00:00,6.27,6.28,5.71,5.92,12052796.0,48577.0,5.920011
NKLA,2022-05-23 04:00:00+00:00,5.94,6.28,5.71,6.25,10198266.0,41619.0,6.082872
NKLA,2022-05-24 04:00:00+00:00,6.06,6.1,5.82,5.88,7330210.0,33820.0,5.942312
NKLA,2022-05-25 04:00:00+00:00,5.87,6.255,5.75,6.24,12684756.0,44049.0,5.978043
NKLA,2022-05-26 04:00:00+00:00,6.08,6.932,6.07,6.78,19054696.0,70536.0,6.706201
NKLA,2022-05-27 04:00:00+00:00,6.82,7.2,6.8,7.19,11519954.0,44526.0,7.041734
NKLA,2022-05-31 04:00:00+00:00,7.15,7.4,6.86,7.06,12261325.0,49649.0,7.081338
NKLA,2022-06-01 04:00:00+00:00,7.08,7.225,6.59,6.77,10502738.0,54800.0,6.815793
NKLA,2022-06-02 04:00:00+00:00,6.7,7.44,6.53,7.25,25266944.0,65007.0,7.063119
NKLA,2022-06-03 04:00:00+00:00,7.04,7.08,6.615,6.66,11179556.0,54223.0,6.759308
NKLA,2022-06-06 04:00:00+00:00,6.79,6.79,6.36,6.49,11545636.0,51848.0,6.524697
NKLA,2022-06-07 04:00:00+00:00,6.41,6.545,6.17,6.46,8243634.0,45267.0,6.383368
NKLA,2022-06-08 04:00:00+00:00,6.47,7.36,6.45,7.02,19464393.0,81220.0,7.011696
NKLA,2022-06-09 04:00:00+00:00,7.03,7.145,6.6,6.63,9101761.0,43430.0,6.837527
NKLA,2022-06-10 04:00:00+00:00,6.5,6.655,6.02,6.04,10991963.0,50250.0,6.247233
NKLA,2022-06-13 04:00:00+00:00,5.8,5.97,5.22,5.23,13318632.0,57719.0,5.470583
NKLA,2022-06-14 04:00:00+00:00,5.47,5.48,5.14,5.37,9343653.0,41734.0,5.332045
NKLA,2022-06-15 04:00:00+00:00,5.39,5.79,5.26,5.66,13581714.0,56570.0,5.588126
NKLA,2022-06-16 04:00:00+00:00,5.45,5.5,5.17,5.25,11348798.0,47549.0,5.262824
NKLA,2022-06-17 04:00:00+00:00,5.24,5.8,5.24,5.68,13618751.0,43681.0,5.636723
NKLA,2022-06-21 04:00:00+00:00,5.88,6.05,5.66,5.71,10982471.0,45785.0,5.826543
NKLA,2022-06-22 04:00:00+00:00,5.57,5.86,5.48,5.6,9479999.0,38188.0,5.653971
NKLA,2022-06-23 04:00:00+00:00,5.6,5.68,5.41,5.67,7858020.0,38973.0,5.55609
NKLA,2022-06-24 04:00:00+00:00,5.73,5.84,5.49,5.61,21499034.0,45685.0,5.612628
NKLA,2022-06-27 04:00:00+00:00,5.6,5.74,5.31,5.39,11348936.0,49353.0,5.430116
NKLA,2022-06-28 04:00:00+00:00,5.38,5.45,5.05,5.08,11755460.0,53777.0,5.188444
NKLA,2022-06-29 04:00:00+00:00,5.03,5.04,4.67,4.72,16434036.0,67584.0,4.777519
NKLA,2022-06-30 04:00:00+00:00,4.78,4.94,4.61,4.76,12240372.0,44709.0,4.780274
NKLA,2022-07-01 04:00:00+00:00,4.83,4.91,4.61,4.72,7544560.0,30215.0,4.719591
NKLA,2022-07-05 04:00:00+00:00,4.65,5.22,4.415,5.19,14521657.0,48970.0,4.877371
NKLA,2022-07-06 04:00:00+00:00,5.05,5.24,4.95,5.18,8301188.0,36865.0,5.127253
NKLA,2022-07-07 04:00:00+00:00,5.2,5.45,5.13,5.42,8473596.0,29595.0,5.348641
NKLA,2022-07-08 04:00:00+00:00,5.31,5.555,5.22,5.49,6224445.0,24501.0,5.430571
NKLA,2022-07-11 04:00:00+00:00,5.44,5.47,5.11,5.14,5683681.0,22430.0,5.208808
NKLA,2022-07-12 04:00:00+00:00,5.13,5.32,5.0701,5.19,4994124.0,23909.0,5.177972
NKLA,2022-07-13 04:00:00+00:00,5.02,5.38,4.98,5.31,5841108.0,25252.0,5.256794
NKLA,2022-07-14 04:00:00+00:00,5.17,5.34,5.08,5.29,5506844.0,22081.0,5.216881
NKLA,2022-07-15 04:00:00+00:00,5.38,5.44,5.1512,5.41,5031361.0,21337.0,5.338623
NKLA,2022-07-18 04:00:00+00:00,5.57,5.81,5.5,5.6,7637351.0,37117.0,5.689546
NKLA,2022-07-19 04:00:00+00:00,5.7,5.81,5.5547,5.64,6549487.0,27563.0,5.686922
NKLA,2022-07-20 04:00:00+00:00,5.66,6.01,5.63,5.89,9022218.0,35663.0,5.87998
NKLA,2022-07-21 04:00:00+00:00,5.82,6.34,5.75,6.32,9841378.0,38652.0,6.155353
NKLA,2022-07-22 04:00:00+00:00,6.3,6.37,5.81,5.89,6285638.0,29104.0,5.994449
NKLA,2022-07-25 04:00:00+00:00,5.93,5.93,5.69,5.77,4457615.0,23507.0,5.784936
NKLA,2022-07-26 04:00:00+00:00,5.68,5.85,5.58,5.75,4262925.0,22918.0,5.718789
NKLA,2022-07-27 04:00:00+00:00,5.85,5.98,5.63,5.92,5628581.0,27276.0,5.824933
NKLA,2022-07-28 04:00:00+00:00,6.1,6.885,6.07,6.38,13037498.0,54460.0,6.426376
NKLA,2022-07-29 04:00:00+00:00,6.32,6.34,6.02,6.22,6273152.0,30391.0,6.17662
NKLA,2022-08-01 04:00:00+00:00,6.03,6.73,5.93,6.71,14683534.0,75297.0,6.453277
NKLA,2022-08-02 04:00:00+00:00,6.57,7.2,6.55,6.96,16080967.0,78171.0,7.007443
NKLA,2022-08-03 04:00:00+00:00,7.11,7.5,6.98,7.48,14086128.0,70494.0,7.309039
NKLA,2022-08-04 04:00:00+00:00,7.68,8.0985,7.41,7.95,21796506.0,93028.0,7.831991
NKLA,2022-08-05 04:00:00+00:00,7.77,8.085,7.57,8.05,15231156.0,68345.0,7.902826
NKLA,2022-08-08 04:00:00+00:00,8.15,8.97,7.76,7.79,19942202.0,82972.0,8.24791
NKLA,2022-08-09 04:00:00+00:00,7.61,7.6217,6.95,6.96,13693080.0,62052.0,7.199208
NKLA,2022-08-10 04:00:00+00:00,7.37,7.38,6.91,6.99,12754031.0,50262.0,7.016684
NKLA,2022-08-11 04:00:00+00:00,7.05,7.05,6.56,6.69,16835620.0,73786.0,6.79848
NKLA,2022-08-12 04:00:00+00:00,6.78,7.28,6.56,6.83,18662106.0,67849.0,6.933019
NKLA,2022-08-15 04:00:00+00:00,6.875,7.1,6.62,6.72,9777697.0,45987.0,6.777636
NKLA,2022-08-16 04:00:00+00:00,6.68,7.01,6.38,6.9,12918051.0,58087.0,6.774505
NKLA,2022-08-17 04:00:00+00:00,6.76,6.76,6.51,6.57,8262331.0,39913.0,6.618001
NKLA,2022-08-18 04:00:00+00:00,6.55,6.66,6.44,6.6,7816034.0,30384.0,6.549296
NKLA,2022-08-19 04:00:00+00:00,6.42,6.45,5.965,6.0,10474903.0,43628.0,6.108782
NKLA,2022-08-22 04:00:00+00:00,5.86,5.89,5.49,5.49,12567344.0,52028.0,5.607911
NKLA,2022-08-23 04:00:00+00:00,5.64,6.0,5.58,5.8,13044357.0,51616.0,5.7752
NKLA,2022-08-24 04:00:00+00:00,5.85,6.1,5.78,5.95,8511828.0,33504.0,5.94278
NKLA,2022-08-25 04:00:00+00:00,6.2,6.35,6.03,6.17,8558399.0,35165.0,6.175283
NKLA,2022-08-26 04:00:00+00:00,6.25,6.29,5.875,6.0,8050974.0,33210.0,6.015836
NKLA,2022-08-29 04:00:00+00:00,5.88,6.21,5.84,5.97,6330337.0,28585.0,6.026954
NKLA,2022-08-30 04:00:00+00:00,5.82,5.93,5.3,5.41,16957110.0,65242.0,5.478069
NKLA,2022-08-31 04:00:00+00:00,5.54,5.57,5.29,5.36,10422449.0,42673.0,5.377569
NKLA,2022-09-01 04:00:00+00:00,5.25,5.365,5.1,5.32,12103361.0,46973.0,5.264906
NKLA,2022-09-02 04:00:00+00:00,5.36,5.58,5.26,5.27,8949373.0,40612.0,5.357975
NKLA,2022-09-06 04:00:00+00:00,5.33,5.37,5.03,5.06,15678492.0,57996.0,5.197111
NKLA,2022-09-07 04:00:00+00:00,5.02,5.235,5.0,5.17,16817843.0,40178.0,5.109774
NKLA,2022-09-08 04:00:00+00:00,5.1,5.31,5.02,5.25,11558238.0,43253.0,5.193971
NKLA,2022-09-09 04:00:00+00:00,5.28,5.54,5.22,5.42,24740943.0,61366.0,5.387502
NKLA,2022-09-12 04:00:00+00:00,5.38,5.465,5.24,5.39,11787325.0,42173.0,5.358712
NKLA,2022-09-13 04:00:00+00:00,5.17,5.2,5.02,5.03,10500046.0,45010.0,5.09434
NKLA,2022-09-14 04:00:00+00:00,5.18,5.58,5.1,5.37,20143965.0,64631.0,5.378429
NKLA,2022-09-15 04:00:00+00:00,5.33,5.45,5.16,5.22,15159735.0,59082.0,5.279257
NKLA,2022-09-16 04:00:00+00:00,5.25,5.25,5.06,5.12,29443036.0,45208.0,5.13014
NKLA,2022-09-19 04:00:00+00:00,5.07,5.125,4.56,4.58,25570035.0,81554.0,4.762085
NKLA,2022-09-20 04:00:00+00:00,4.64,4.7,4.52,4.56,11460263.0,38593.0,4.580166
NKLA,2022-09-21 04:00:00+00:00,4.56,4.56,4.1,4.38,20501093.0,71312.0,4.316278
NKLA,2022-09-22 04:00:00+00:00,4.42,4.45,3.95,4.08,23017077.0,64916.0,4.075945
NKLA,2022-09-23 04:00:00+00:00,4.01,4.0499,3.82,3.89,15713706.0,46554.0,3.9021
NKLA,2022-09-26 04:00:00+00:00,3.94,4.0964,3.83,3.85,12124475.0,40447.0,3.92406
NKLA,2022-09-27 04:00:00+00:00,3.94,4.0499,3.78,3.9,12075309.0,38810.0,3.894925
NKLA,2022-09-28 04:00:00+00:00,3.92,3.98,3.83,3.94,7767757.0,27309.0,3.917353
NKLA,2022-09-29 04:00:00+00:00,3.9,3.91,3.52,3.57,12666648.0,40766.0,3.639598
NKLA,2022-09-30 04:00:00+00:00,3.555,3.6599,3.51,3.52,7574345.0,29540.0,3.562101
NKLA,2022-10-03 04:00:00+00:00,3.57,3.59,3.35,3.52,7667926.0,31750.0,3.512873
NKLA,2022-10-04 04:00:00+00:00,3.66,3.93,3.63,3.92,12111260.0,45852.0,3.800448
NKLA,2022-10-05 04:00:00+00:00,3.82,3.845,3.59,3.7,11638747.0,35976.0,3.695669
NKLA,2022-10-06 04:00:00+00:00,3.75,3.8,3.52,3.54,9278679.0,32600.0,3.605595
NKLA,2022-10-07 04:00:00+00:00,3.49,3.51,3.22,3.25,13457960.0,41747.0,3.312394
NKLA,2022-10-10 04:00:00+00:00,3.26,3.29,2.88,3.0,13616084.0,47348.0,3.010051
NKLA,2022-10-11 04:00:00+00:00,2.985,3.1,2.84,2.99,12043718.0,42982.0,2.970812
NKLA,2022-10-12 04:00:00+00:00,2.992,3.04,2.87,3.0,10738217.0,36325.0,2.955502
NKLA,2022-10-13 04:00:00+00:00,2.9,3.11,2.82,3.1,12304197.0,42788.0,2.988279
NKLA,2022-10-14 04:00:00+00:00,3.15,3.235,2.87,3.06,21774923.0,48913.0,3.008819
NKLA,2022-10-17 04:00:00+00:00,3.07,3.13,2.93,2.97,13387517.0,43087.0,3.014652
NKLA,2022-10-18 04:00:00+00:00,3.07,3.15,2.98,3.06,13992544.0,42217.0,3.062264
NKLA,2022-10-19 04:00:00+00:00,3.01,3.02,2.8,2.9,16008383.0,42716.0,2.878922
NKLA,2022-10-20 04:00:00+00:00,2.87,2.96,2.84,2.88,12269203.0,30487.0,2.916596
NKLA,2022-10-21 04:00:00+00:00,2.875,3.04,2.82,3.01,13078537.0,32760.0,2.955409
NKLA,2022-10-24 04:00:00+00:00,2.98,2.99,2.82,2.95,8471630.0,26626.0,2.902555
NKLA,2022-10-25 04:00:00+00:00,2.95,3.195,2.95,3.11,12948148.0,42350.0,3.100658
NKLA,2022-10-26 04:00:00+00:00,3.055,3.21,3.05,3.14,10245310.0,33575.0,3.149144
NKLA,2022-10-27 04:00:00+00:00,3.18,3.22,3.03,3.07,6704989.0,23383.0,3.094735
NKLA,2022-10-28 04:00:00+00:00,3.07,3.23,3.035,3.2,6663482.0,21624.0,3.154757
NKLA,2022-10-31 04:00:00+00:00,3.2,3.81,3.175,3.79,22761027.0,68399.0,3.604097
NKLA,2022-11-01 04:00:00+00:00,3.9,3.97,3.38,3.4,14797789.0,48340.0,3.554081
NKLA,2022-11-02 04:00:00+00:00,3.4,3.53,3.29,3.3,9759559.0,33266.0,3.402956
NKLA,2022-11-03 04:00:00+00:00,3.4,3.69,2.93,2.94,32745119.0,96821.0,3.154588
NKLA,2022-11-04 04:00:00+00:00,3.03,3.06,2.85,2.96,15501552.0,48237.0,2.946649
NKLA,2022-11-07 05:00:00+00:00,2.9988,3.025,2.82,2.86,15978999.0,45414.0,2.866301
NKLA,2022-11-08 05:00:00+00:00,2.92,2.98,2.79,2.82,15347424.0,43303.0,2.848125
NKLA,2022-11-09 05:00:00+00:00,2.78,2.79,2.52,2.56,14819204.0,54669.0,2.615987
NKLA,2022-11-10 05:00:00+00:00,2.79,2.79,2.64,2.74,18871360.0,57192.0,2.69782
NKLA,2022-11-11 05:00:00+00:00,2.73,3.0,2.64,2.97,13055033.0,38782.0,2.874519
NKLA,2022-11-14 05:00:00+00:00,2.97,3.13,2.83,3.08,10886801.0,35722.0,3.002369
NKLA,2022-11-15 05:00:00+00:00,3.1801,3.2,2.96,3.08,15387943.0,42102.0,3.056503
NKLA,2022-11-16 05:00:00+00:00,3.0,3.05,2.885,2.99,8584423.0,33523.0,2.960233
NKLA,2022-11-17 05:00:00+00:00,2.9,2.92,2.81,2.87,9241747.0,30980.0,2.866438
NKLA,2022-11-18 05:00:00+00:00,2.94,2.94,2.71,2.74,9835061.0,31094.0,2.774218
NKLA,2022-11-21 05:00:00+00:00,2.71,2.71,2.5,2.53,15964906.0,42495.0,2.561085
NKLA,2022-11-22 05:00:00+00:00,2.54,2.55,2.27,2.3,18551459.0,46349.0,2.349754
NKLA,2022-11-23 05:00:00+00:00,2.3,2.43,2.28,2.38,8750611.0,26585.0,2.360161
NKLA,2022-11-25 05:00:00+00:00,2.42,2.43,2.35,2.39,3144707.0,11001.0,2.389849
NKLA,2022-11-28 05:00:00+00:00,2.355,2.39,2.29,2.31,5698494.0,22918.0,2.322581
NKLA,2022-11-29 05:00:00+00:00,2.32,2.4,2.31,2.35,4973749.0,18548.0,2.348143
NKLA,2022-11-30 05:00:00+00:00,2.36,2.62,2.36,2.62,11331032.0,28832.0,2.519655
NKLA,2022-12-01 05:00:00+00:00,2.66,2.7,2.47,2.6,9244411.0,29166.0,2.577868
NKLA,2022-12-02 05:00:00+00:00,2.5499,2.895,2.51,2.85,9750594.0,30122.0,2.762986
NKLA,2022-12-05 05:00:00+00:00,2.91,2.92,2.64,2.67,7742428.0,23625.0,2.726574
NKLA,2022-12-06 05:00:00+00:00,2.66,2.67,2.46,2.46,7680554.0,23897.0,2.54805
NKLA,2022-12-07 05:00:00+00:00,2.45,2.46,2.36,2.41,5633490.0,21068.0,2.416853
NKLA,2022-12-08 05:00:00+00:00,2.43,2.48,2.28,2.38,9774632.0,27793.0,2.353911
NKLA,2022-12-09 05:00:00+00:00,2.36,2.47,2.29,2.32,7832649.0,24407.0,2.35697
NKLA,2022-12-12 05:00:00+00:00,2.32,2.39,2.27,2.34,6918352.0,21428.0,2.337576
NKLA,2022-12-13 05:00:00+00:00,2.44,2.45,2.01,2.16,31347912.0,69698.0,2.155134
NKLA,2022-12-14 05:00:00+00:00,2.12,2.18,2.06,2.11,9816429.0,26804.0,2.109179
NKLA,2022-12-15 05:00:00+00:00,2.12,2.16,2.0609,2.13,15641082.0,34544.0,2.115332
NKLA,2022-12-16 05:00:00+00:00,2.17,2.45,2.17,2.42,38780507.0,51421.0,2.359718
NKLA,2022-12-19 05:00:00+00:00,2.34,2.41,2.17,2.32,12201951.0,37551.0,2.291743
NKLA,2022-12-20 05:00:00+00:00,2.27,2.39,2.25,2.26,6997934.0,23232.0,2.28713
NKLA,2022-12-21 05:00:00+00:00,2.295,2.49,2.225,2.45,9213534.0,26032.0,2.409693
NKLA,2022-12-22 05:00:00+00:00,2.4,2.57,2.21,2.49,12005759.0,40149.0,2.390331
NKLA,2022-12-23 05:00:00+00:00,2.48,2.7,2.36,2.62,9693365.0,34219.0,2.582443
NKLA,2022-12-27 05:00:00+00:00,2.54,2.59,2.35,2.39,9061217.0,33431.0,2.45155
NKLA,2022-12-28 05:00:00+00:00,2.35,2.45,2.245,2.26,8810426.0,29327.0,2.309762
NKLA,2022-12-29 05:00:00+00:00,2.28,2.395,2.28,2.39,8954256.0,29349.0,2.340808
NKLA,2022-12-30 05:00:00+00:00,2.29,2.32,2.12,2.16,15647035.0,41467.0,2.21426
NKLA,2023-01-03 05:00:00+00:00,2.22,2.27,2.11,2.22,10288695.0,25430.0,2.178198
NKLA,2023-01-04 05:00:00+00:00,2.23,2.33,2.14,2.3,12399541.0,30519.0,2.258436
NKLA,2023-01-05 05:00:00+00:00,2.26,2.28,2.13,2.14,9739964.0,29858.0,2.174262
NKLA,2023-01-06 05:00:00+00:00,2.15,2.16,2.1,2.13,7144286.0,25150.0,2.134238
NKLA,2023-01-09 05:00:00+00:00,2.21,2.32,2.19,2.28,8977456.0,28568.0,2.265495
NKLA,2023-01-10 05:00:00+00:00,2.27,2.38,2.19,2.38,7993560.0,25406.0,2.288049
NKLA,2023-01-11 05:00:00+00:00,2.39,2.45,2.305,2.39,11046064.0,32846.0,2.402658
NKLA,2023-01-12 05:00:00+00:00,2.43,2.55,2.33,2.51,8839624.0,29503.0,2.456514
NKLA,2023-01-13 05:00:00+00:00,2.5,2.57,2.4,2.55,8640639.0,28580.0,2.500002
NKLA,2023-01-17 05:00:00+00:00,2.58,2.64,2.485,2.6,8220678.0,29223.0,2.582977
NKLA,2023-01-18 05:00:00+00:00,2.61,2.7099,2.44,2.47,10537902.0,34250.0,2.562543
NKLA,2023-01-19 05:00:00+00:00,2.43,2.43,2.29,2.39,9301500.0,32204.0,2.349308
NKLA,2023-01-20 05:00:00+00:00,2.43,2.55,2.4,2.52,10045240.0,28572.0,2.499026
NKLA,2023-01-23 05:00:00+00:00,2.61,2.79,2.53,2.76,15879971.0,43577.0,2.687971
NKLA,2023-01-24 05:00:00+00:00,2.71,2.73,2.56,2.61,12257449.0,39203.0,2.63194
NKLA,2023-01-25 05:00:00+00:00,2.57,2.7,2.48,2.67,9354540.0,27875.0,2.593148
NKLA,2023-01-26 05:00:00+00:00,2.75,2.7575,2.45,2.53,20982212.0,58650.0,2.534954
NKLA,2023-01-27 05:00:00+00:00,2.48,2.89,2.42,2.77,36006329.0,84295.0,2.681512
NKLA,2023-01-30 05:00:00+00:00,2.69,2.72,2.51,2.51,13815584.0,42325.0,2.593464
NKLA,2023-01-31 05:00:00+00:00,2.55,2.73,2.49,2.71,18300908.0,41912.0,2.648025
NKLA,2023-02-01 05:00:00+00:00,2.68,2.73,2.55,2.66,15201194.0,40422.0,2.64678
NKLA,2023-02-02 05:00:00+00:00,2.77,2.87,2.655,2.73,19344445.0,52106.0,2.773448
NKLA,2023-02-03 05:00:00+00:00,2.65,2.98,2.61,2.75,22004426.0,54026.0,2.793017
NKLA,2023-02-06 05:00:00+00:00,2.81,2.815,2.61,2.63,14985702.0,40724.0,2.6817
NKLA,2023-02-07 05:00:00+00:00,2.68,2.69,2.51,2.61,15409102.0,39679.0,2.572615
